id	utterance	slot_labels	intent
1	"Shelter and food are very important, how about some one who hasn't a recipient?"	B-SHL O B-FD O O O O O O O O O O O	request
2	How they give food and i'm here i don't find nothing.  My house is brake down i sleep in the street.	O O O B-FD O O O O O O O O O B-SHL O O O O B-SHL I-SHL I-SHL I-SHL	request
3	we need foods and tents.  contact us in the street ''Estime'' #28	O O B-FD O B-SHL O O O O O O O O	request
4	"HERE ARE WHAT I'M ASKING FOR: TENT,SHELTER,FOOD AND ORTHER THINGS."	O O O O O O B-FD O B-OTH I-OTH	request
5	since a week there are rainning a lot in north of the country . Is this a cyclone?	O O O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH	request
6	"Women 's clothing , young boy 's clothing .  Non perishable foods .  Toys and books ."	B-OTH I-OTH I-OTH O B-OTH I-OTH I-OTH I-OTH O O B-FD I-FD I-FD O O B-OTH I-OTH I-OTH O	request
7	"We are in dire need food such as rice , pasta , baby food .  We also need cleaning supplies , such as clorox wipes , sponges , napklns etc ."	O O O O O B-FD O O B-FD I-FD I-FD I-FD I-FD I-FD I-FD O O O O B-OTH I-OTH O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O	request
8	I need food but theres none left inny house . .  #Sandy	O O B-FD O O O O O B-SHL O O O O	request
9	"Talca, city in the S of Chile: No food & basic needs, supermarkets closed, ppl turning to raiding & robbing houses with armed guns."	O O O O O O O O B-FD O B-OTH I-OTH I-OTH I-OTH O O O O O O O O O O	request
10	"in our village kachipul,floods have destroyed our house, crops and our daily income. gov. t has not done anything yet.  Location:vilage kachipul distt:kambr shadadkot"	O O O O O O O B-SHL B-FD O O B-OTH I-OTH I-OTH I-OTH O B-OTH I-OTH I-OTH O O O O O O	request
11	FOOD REQUIRED FOR NOWSHEWRA FEROZ. SUPPLY FOOD TO ME.	B-FD O O O O O B-FD O O	request
12	From VILLAGE ALLHADINO KHASKHELI thatta Walidad Khaskheli - My whoe village has come under floods.  all our belongings have flooded out.  Still no NGO has sent us any rations.  Before 1 month NRSP sent us flour and oil and that too was exhausted in 15 days	O O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH O O O O O O O O O O O B-FD O O O O O O O B-FD I-FD I-FD O O O O O O O O	request
