id	utterance	slot_labels	intent
0	je suis asmatique je peux pas prendre des piqures que dois je faire ou quoi prendre a la place j'attend la reponse svp	O O B-MED O O O O O B-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL O O O O O	request
1	e pas meme une tente.  Nos enfants sont tombs malades.	O O O O B-SHL O O O O O B-MED	request
2	Pep lavout LA BEZWEN DLO AK MANGE	O O B-MED I-MED B-WAT O B-FD	request
3	On a besoind aide sil vous plais on pas de tante ni de taches	O O O O O O O O O O B-SHL O O O	request
4	Aide vetement, nouriture, medicament, hopitale gonaive.	B-OTH I-OTH B-FD B-MED I-MED O	request
5	M se on etudiante nan UNDH map aprann infirmire Faculte a tonbe moun ki tap ede m lan mouri madi 12 janvye 2011 SVP fe m jwenn supo nou d nou ke bondy	O O O O O O O O B-SHL O O O B-MED I-MED I-MED I-MED I-MED I-MED I-MED O O O O O O O O O B-FD O O O O	request
6	Nou menm nan silo, enpas Blanchard, nou pa gen tant se nan seren n'ap demi.  Nou te fe yon 2mand nan 4636, yo pa janm f'n repons.  SVP fe yon ti panse avek nou	O O O O B-MED I-MED O B-SHL O B-SHL O O O O O O O O O O O O O O O O O O O O O O O O O O	request
7	Grangou apfin ak nou arcahaie nan corail	O O O O O O O	request
8	mwen pa gen moun pou voye lajan pou mwen	O O O O O O B-OTH O O	request
9	p jwen dlo, manje, tant pou nou demi nou gen 101 timoun vinn sove n	O O B-WAT B-FD B-SHL O O O O O O O O O O	request
10	Nous sommes affam,assoif,ont dorme toujours a la belle otoile par ce que nos maison sont detuit aide nous dans le nouvel haiti nous aimerons participMwen ekri nou la . pou fe nou konnen. pep vilaj solidarite . nan yon gwo poblem pou dlo	O O O O B-SHL O O O O O O O O O O O B-OTH O O B-WAT O O O O O O O O O O O O O O O O O O O O O O B-WAT	request
11	Mwen nan montay lavout pa gen dlo menm pou moun yo bw tanpri rive we nou.	O O O O O O B-WAT O O O O O O O O O	request
12	Nou bezwen aide nou poko jwen anyen bo lakay pa nou ( dbrosse rte du canapvert b enaf ) fe mesaj la pase pou nou.  mesi bokou.	O O B-OTH O O O O O B-SHL O O O B-SHL O O O O O O O O O O B-WAT O O O O	request
13	nsne yo pou yo panse ak nou paske nou nan necesite de anpil bagay ( dlo trete, manje, pwela ak bagay pou nou pare lapli etc ).	O O O O O O O O O O O O O O O B-WAT I-WAT B-FD B-SHL I-SHL I-SHL B-OTH I-OTH I-OTH I-OTH I-OTH O	request
14	Nou se yonfanmi de 13 moun yon manman yon papa 11 timoun nou bezwen ed alimant : dlo manje pat savon lwil, d finansye nou rete nan rue chavannes prolon	O O O O O O O O O O O O O B-SHL O B-FD O B-WAT B-FD O O O O O O O O O O O	request
15	Moun nan gresye zon santo, enpas des arbres, lanse yon gri dalam pou di soufrans yo apre tranbleman te a.  Yo gen nesesite : tant, dlo ak manje.  SOS	O O O O O O O O O B-SHL O O O O O O O O O O O O O O O B-SHL B-WAT O B-FD O O	request
16	nan riyel larose nimewo 13 nou pa gen manje.  dlo nou pa gen tant pou nou domi nou mande digicel pou l ede nou mesi nou konte sou ou	O O O O O B-FD I-FD I-FD I-FD O B-WAT B-SHL O O B-SHL O O O O O O O O O O O O O O O	request
17	Nou se sinistre ki nan min fontamara 27 nan Broyer zone bel air site Alix.  Pa gen pesonn ki lonje lanmen ba nou e bezwenn anpil.  Nou pa gen dlo trete, gen a	O O B-WAT I-WAT I-WAT I-WAT I-WAT O O O B-OTH O O O O O O O O O O O O O B-WAT O O O O O O B-WAT I-WAT O O	request
18	Tanpri souple fe yon bagay pou nou, nou nan santo 20 bo lekol filantwps la sou yon ti teren anndan net, nou bezwen dlo, manje poun ka viv, nou anviwon 20 moun	O B-MED O O B-WAT I-WAT I-WAT O O O B-SHL O O O B-FD I-FD I-FD I-FD I-FD I-FD I-FD O O B-WAT B-FD O O O O O O O	request
